index,time
197,1755561429167
198,1755561429366
199,1755561429565
200,1755561429766
201,1755561429965
202,1755561430165
203,1755561430366
204,1755561430565
205,1755561430766
206,1755561430966
207,1755561431166
208,1755561431366
209,1755561431565
210,1755561431765
211,1755561431966
212,1755561432166
213,1755561432366
214,1755561432566
215,1755561432766
216,1755561432965
217,1755561433167
218,1755561433366
219,1755561433566
220,1755561433766
221,1755561433967
222,1755561434166
223,1755561434366
224,1755561434566
225,1755561434766
226,1755561434967
227,1755561435167
228,1755561435367
229,1755561435566
230,1755561435766
231,1755561435966
232,1755561436165
233,1755561436367
234,1755561436567
235,1755561436767
236,1755561436966
237,1755561437166
238,1755561437365
239,1755561437565
240,1755561437766
241,1755561437967
242,1755561438167
243,1755561438366
244,1755561438566
245,1755561438766
246,1755561438966
247,1755561439166
248,1755561439365
249,1755561439566
250,1755561439767
251,1755561439967
252,1755561440166
253,1755561440366
254,1755561440567
255,1755561440765
256,1755561440966
257,1755561441166
258,1755561441366
259,1755561441566
260,1755561441767
261,1755561441967
262,1755561442166
263,1755561442366
264,1755561442565
265,1755561442767
266,1755561442966
267,1755561443166
268,1755561443367
269,1755561443565
270,1755561443767
271,1755561443966
272,1755561444166
273,1755561444366
274,1755561444567
275,1755561444766
276,1755561444966
277,1755561445166
278,1755561445366
279,1755561445566
280,1755561445766
281,1755561445965
282,1755561446166
283,1755561446366
284,1755561446566
285,1755561446765
286,1755561446966
287,1755561447166
288,1755561447366
289,1755561447566
290,1755561447765
291,1755561447966
292,1755561448165
293,1755561448366
294,1755561448566
295,1755561448767
296,1755561448966
297,1755561449166
298,1755561449366
299,1755561449567
300,1755561449766
301,1755561449966
302,1755561450166
303,1755561450366
304,1755561450566
305,1755561450766
306,1755561450967
307,1755561451167
308,1755561451366
309,1755561451566
310,1755561451767
311,1755561451966
312,1755561452167
313,1755561452366
314,1755561452566
315,1755561452766
316,1755561452966
317,1755561453166
318,1755561453366
319,1755561453567
320,1755561453766
321,1755561453967
322,1755561454166
323,1755561454366
324,1755561454566
325,1755561454766
326,1755561454966
327,1755561455166
328,1755561455366
329,1755561455566
330,1755561455766
331,1755561455967
332,1755561456167
333,1755561456366
334,1755561456566
335,1755561456766
336,1755561456967
337,1755561457167
338,1755561457367
339,1755561457566
340,1755561457766
341,1755561457966
342,1755561458166
343,1755561458366
344,1755561458566
345,1755561458767
346,1755561458966
347,1755561459166
348,1755561459366
349,1755561459567
350,1755561459766
351,1755561459967
352,1755561460166
353,1755561460366
354,1755561460566
355,1755561460766
356,1755561460967
357,1755561461166
358,1755561461366
359,1755561461566
360,1755561461766
361,1755561461966
362,1755561462166
363,1755561462366
364,1755561462567
365,1755561462766
366,1755561462966
367,1755561463166
368,1755561463367
369,1755561463567
370,1755561463766
371,1755561463965
372,1755561464166
373,1755561464366
374,1755561464566
375,1755561464766
376,1755561464966
377,1755561465166
378,1755561465365
379,1755561465566
380,1755561465767
381,1755561465966
382,1755561466166
383,1755561466366
384,1755561466567
385,1755561466766
386,1755561466966
387,1755561467167
388,1755561467366
389,1755561467566
390,1755561467766
391,1755561467966
392,1755561468166
393,1755561468365
394,1755561468566
395,1755561468766
396,1755561468967
397,1755561469166
398,1755561469365
399,1755561469566
400,1755561469767
401,1755561469967
402,1755561470166
403,1755561470365
404,1755561470566
405,1755561470766
406,1755561470965
407,1755561471166
408,1755561471366
409,1755561471566
410,1755561471765
411,1755561471966
412,1755561472166
413,1755561472365
414,1755561472566
415,1755561472765
416,1755561472965
417,1755561473166
418,1755561473366
419,1755561473566
420,1755561473766
421,1755561473965
422,1755561474166
423,1755561474366
424,1755561474565
425,1755561474765
426,1755561474966
427,1755561475166
428,1755561475366
429,1755561475565
430,1755561475766
431,1755561475966
432,1755561476166
433,1755561476366
434,1755561476566
435,1755561476766
436,1755561476966
437,1755561477166
438,1755561477366
439,1755561477565
440,1755561477765
441,1755561477966
442,1755561478167
443,1755561478366
444,1755561478565
445,1755561478765
446,1755561478965
447,1755561479165
448,1755561479365
449,1755561479566
450,1755561479766
451,1755561479966
452,1755561480166
453,1755561480367
454,1755561480565
455,1755561480766
456,1755561480966
457,1755561481165
458,1755561481366
459,1755561481566
460,1755561481766
461,1755561481965
462,1755561482166
463,1755561482366
464,1755561482567
465,1755561482766
466,1755561482966
467,1755561483166
468,1755561483365
469,1755561483566
470,1755561483765
471,1755561483967
472,1755561484166
473,1755561484366
474,1755561484566
475,1755561484767
476,1755561484966
477,1755561485166
478,1755561485365
479,1755561485567
480,1755561485767
481,1755561485966
482,1755561486167
483,1755561486366
