index,time
359,1755562586766
360,1755562586965
361,1755562587166
362,1755562587366
363,1755562587566
364,1755562587766
365,1755562587966
366,1755562588166
367,1755562588366
368,1755562588566
369,1755562588766
370,1755562588966
371,1755562589166
372,1755562589366
373,1755562589566
374,1755562589766
375,1755562589967
376,1755562590165
377,1755562590367
378,1755562590566
379,1755562590766
380,1755562590966
381,1755562591165
382,1755562591366
383,1755562591566
384,1755562591766
385,1755562591967
386,1755562592166
387,1755562592367
388,1755562592567
389,1755562592766
390,1755562592966
391,1755562593165
392,1755562593366
393,1755562593566
394,1755562593767
395,1755562593967
396,1755562594166
397,1755562594366
398,1755562594566
399,1755562594767
400,1755562594966
401,1755562595167
402,1755562595366
403,1755562595566
404,1755562595766
405,1755562595967
406,1755562596167
407,1755562596367
408,1755562596565
409,1755562596767
410,1755562596966
411,1755562597167
412,1755562597367
413,1755562597566
414,1755562597766
415,1755562597965
416,1755562598166
417,1755562598367
418,1755562598567
419,1755562598766
420,1755562598966
421,1755562599165
422,1755562599366
423,1755562599566
424,1755562599766
425,1755562599966
426,1755562600165
427,1755562600366
428,1755562600566
429,1755562600766
430,1755562600966
431,1755562601167
432,1755562601367
433,1755562601566
434,1755562601766
435,1755562601966
436,1755562602166
437,1755562602366
438,1755562602565
439,1755562602766
440,1755562602965
441,1755562603165
442,1755562603366
443,1755562603566
444,1755562603767
445,1755562603966
446,1755562604165
447,1755562604366
448,1755562604566
449,1755562604765
450,1755562604966
451,1755562605166
452,1755562605367
453,1755562605566
454,1755562605766
455,1755562605967
456,1755562606166
457,1755562606366
458,1755562606565
459,1755562606767
460,1755562606967
461,1755562607166
462,1755562607367
463,1755562607566
464,1755562607766
465,1755562607965
466,1755562608166
467,1755562608366
468,1755562608566
469,1755562608765
470,1755562608966
471,1755562609167
472,1755562609366
473,1755562609566
474,1755562609767
475,1755562609966
476,1755562610166
477,1755562610366
478,1755562610566
479,1755562610765
480,1755562610966
481,1755562611166
482,1755562611366
483,1755562611567
484,1755562611765
485,1755562611967
486,1755562612166
487,1755562612366
488,1755562612566
489,1755562612766
490,1755562612966
