index,time
370,1755539392766
371,1755539392966
372,1755539393167
373,1755539393367
374,1755539393566
375,1755539393766
376,1755539393966
377,1755539394167
378,1755539394366
379,1755539394565
380,1755539394765
381,1755539394967
382,1755539395166
383,1755539395365
384,1755539395566
385,1755539395765
386,1755539395966
387,1755539396166
388,1755539396366
389,1755539396566
390,1755539396766
391,1755539396966
392,1755539397167
393,1755539397366
394,1755539397567
395,1755539397766
396,1755539397965
397,1755539398165
398,1755539398365
399,1755539398566
400,1755539398767
401,1755539398966
402,1755539399165
403,1755539399367
404,1755539399566
405,1755539399767
406,1755539399965
407,1755539400167
408,1755539400366
409,1755539400566
410,1755539400767
411,1755539400966
412,1755539401166
413,1755539401366
414,1755539401565
415,1755539401766
416,1755539401965
417,1755539402166
418,1755539402366
419,1755539402565
420,1755539402765
421,1755539402966
422,1755539403166
423,1755539403366
424,1755539403566
425,1755539403766
426,1755539403966
427,1755539404166
428,1755539404366
429,1755539404566
430,1755539404766
431,1755539404967
432,1755539405165
433,1755539405367
434,1755539405567
435,1755539405767
436,1755539405967
437,1755539406166
438,1755539406366
439,1755539406567
440,1755539406766
441,1755539406966
442,1755539407165
443,1755539407366
444,1755539407566
445,1755539407766
446,1755539407967
447,1755539408166
448,1755539408367
449,1755539408565
450,1755539408766
451,1755539408965
452,1755539409165
453,1755539409366
454,1755539409566
455,1755539409766
456,1755539409965
457,1755539410166
458,1755539410367
459,1755539410566
460,1755539410766
461,1755539410966
462,1755539411166
463,1755539411365
464,1755539411566
465,1755539411767
466,1755539411966
467,1755539412167
468,1755539412366
469,1755539412566
470,1755539412766
471,1755539412966
472,1755539413166
473,1755539413366
474,1755539413565
475,1755539413767
476,1755539413966
477,1755539414166
478,1755539414366
479,1755539414567
480,1755539414766
481,1755539414966
482,1755539415166
483,1755539415367
484,1755539415566
