index,time
361,1755561840267
362,1755561840466
363,1755561840667
364,1755561840865
365,1755561841067
366,1755561841265
367,1755561841468
368,1755561841667
369,1755561841866
370,1755561842066
371,1755561842266
372,1755561842466
373,1755561842666
374,1755561842866
375,1755561843067
376,1755561843266
377,1755561843466
378,1755561843666
379,1755561843865
380,1755561844065
381,1755561844266
382,1755561844465
383,1755561844667
384,1755561844865
385,1755561845067
386,1755561845267
387,1755561845465
388,1755561845666
389,1755561845867
390,1755561846067
391,1755561846266
392,1755561846466
393,1755561846666
394,1755561846866
395,1755561847066
396,1755561847266
397,1755561847466
398,1755561847666
399,1755561847867
400,1755561848066
401,1755561848266
402,1755561848466
403,1755561848666
404,1755561848866
405,1755561849067
406,1755561849266
407,1755561849467
408,1755561849666
409,1755561849867
410,1755561850067
411,1755561850266
412,1755561850466
413,1755561850666
414,1755561850866
415,1755561851066
416,1755561851265
417,1755561851466
418,1755561851666
419,1755561851865
420,1755561852066
421,1755561852267
422,1755561852465
423,1755561852666
424,1755561852865
425,1755561853067
426,1755561853267
427,1755561853467
428,1755561853666
429,1755561853865
430,1755561854066
431,1755561854267
432,1755561854466
433,1755561854667
434,1755561854866
435,1755561855066
436,1755561855266
437,1755561855467
438,1755561855665
439,1755561855865
440,1755561856065
441,1755561856265
442,1755561856466
443,1755561856666
444,1755561856866
445,1755561857067
446,1755561857266
447,1755561857467
448,1755561857666
449,1755561857866
450,1755561858066
451,1755561858266
452,1755561858467
453,1755561858667
454,1755561858866
455,1755561859067
456,1755561859266
457,1755561859467
458,1755561859666
459,1755561859867
460,1755561860065
461,1755561860266
462,1755561860466
463,1755561860665
464,1755561860866
465,1755561861066
466,1755561861266
467,1755561861467
468,1755561861666
469,1755561861866
470,1755561862065
471,1755561862267
472,1755561862467
473,1755561862667
474,1755561862866
475,1755561863066
476,1755561863267
477,1755561863466
478,1755561863666
479,1755561863866
480,1755561864066
481,1755561864266
482,1755561864466
483,1755561864666
484,1755561864866
485,1755561865066
486,1755561865267
487,1755561865465
488,1755561865665
489,1755561865867
490,1755561866066
491,1755561866266
492,1755561866466
493,1755561866666
494,1755561866867
495,1755561867067
496,1755561867267
497,1755561867466
498,1755561867666
499,1755561867866
500,1755561868066
501,1755561868267
502,1755561868467
503,1755561868666
504,1755561868866
505,1755561869066
506,1755561869267
507,1755561869467
508,1755561869667
509,1755561869866
510,1755561870065
511,1755561870266
512,1755561870465
513,1755561870667
514,1755561870866
515,1755561871067
516,1755561871267
517,1755561871467
