index,time
389,1755539928166
390,1755539928366
391,1755539928566
392,1755539928765
393,1755539928966
394,1755539929166
395,1755539929366
396,1755539929566
397,1755539929767
398,1755539929966
399,1755539930166
400,1755539930366
401,1755539930566
402,1755539930766
403,1755539930966
404,1755539931166
405,1755539931366
406,1755539931567
407,1755539931767
408,1755539931966
409,1755539932165
410,1755539932366
411,1755539932567
412,1755539932767
413,1755539932966
414,1755539933165
415,1755539933365
416,1755539933567
417,1755539933766
418,1755539933967
419,1755539934166
420,1755539934367
421,1755539934566
422,1755539934765
423,1755539934965
424,1755539935167
425,1755539935366
426,1755539935565
427,1755539935767
428,1755539935966
429,1755539936166
430,1755539936366
431,1755539936566
432,1755539936767
433,1755539936966
434,1755539937166
435,1755539937366
436,1755539937566
437,1755539937765
438,1755539937966
439,1755539938167
440,1755539938367
441,1755539938566
442,1755539938766
443,1755539938965
444,1755539939166
445,1755539939367
446,1755539939566
447,1755539939766
448,1755539939966
449,1755539940167
450,1755539940367
451,1755539940566
452,1755539940765
453,1755539940966
454,1755539941166
455,1755539941367
456,1755539941566
457,1755539941766
458,1755539941966
459,1755539942166
460,1755539942366
461,1755539942566
462,1755539942767
463,1755539942967
464,1755539943166
465,1755539943366
466,1755539943566
467,1755539943765
468,1755539943966
469,1755539944166
470,1755539944366
471,1755539944566
472,1755539944765
473,1755539944966
474,1755539945166
475,1755539945366
476,1755539945567
477,1755539945766
478,1755539945966
479,1755539946166
480,1755539946366
481,1755539946566
482,1755539946766
483,1755539946967
484,1755539947166
485,1755539947366
486,1755539947566
487,1755539947766
488,1755539947966
489,1755539948165
490,1755539948366
491,1755539948566
492,1755539948767
493,1755539948967
494,1755539949165
495,1755539949365
496,1755539949566
497,1755539949766
498,1755539949966
499,1755539950165
500,1755539950367
501,1755539950566
502,1755539950767
503,1755539950965
504,1755539951166
505,1755539951366
506,1755539951566
507,1755539951766
508,1755539951966
509,1755539952166
510,1755539952366
511,1755539952567
512,1755539952765
513,1755539952966
514,1755539953166
515,1755539953366
516,1755539953566
517,1755539953766
518,1755539953967
519,1755539954166
520,1755539954365
521,1755539954567
522,1755539954766
523,1755539954966
524,1755539955166
525,1755539955367
526,1755539955566
527,1755539955766
528,1755539955966
529,1755539956166
530,1755539956366
531,1755539956566
532,1755539956766
533,1755539956967
534,1755539957167
535,1755539957366
536,1755539957567
537,1755539957766
538,1755539957966
539,1755539958166
540,1755539958365
541,1755539958566
542,1755539958766
543,1755539958966
544,1755539959166
545,1755539959365
546,1755539959567
547,1755539959766
548,1755539959967
549,1755539960165
550,1755539960366
