index,time
298,1755540203166
299,1755540203367
300,1755540203566
301,1755540203766
302,1755540203966
303,1755540204166
304,1755540204366
305,1755540204567
306,1755540204766
307,1755540204965
308,1755540205166
309,1755540205366
310,1755540205566
311,1755540205767
312,1755540205966
313,1755540206167
314,1755540206366
315,1755540206566
316,1755540206767
317,1755540206967
318,1755540207165
319,1755540207366
320,1755540207566
321,1755540207767
322,1755540207965
323,1755540208166
324,1755540208367
325,1755540208565
326,1755540208766
327,1755540208966
328,1755540209166
329,1755540209366
330,1755540209567
331,1755540209767
332,1755540209967
333,1755540210165
334,1755540210365
335,1755540210566
336,1755540210766
337,1755540210967
338,1755540211165
339,1755540211366
340,1755540211566
341,1755540211766
342,1755540211966
343,1755540212167
344,1755540212366
345,1755540212566
346,1755540212766
347,1755540212967
348,1755540213165
349,1755540213366
350,1755540213567
351,1755540213766
352,1755540213966
353,1755540214167
354,1755540214367
355,1755540214567
356,1755540214767
357,1755540214967
358,1755540215166
359,1755540215366
360,1755540215566
361,1755540215766
362,1755540215967
363,1755540216166
364,1755540216367
365,1755540216565
366,1755540216766
367,1755540216967
368,1755540217166
369,1755540217367
370,1755540217566
371,1755540217766
372,1755540217965
373,1755540218167
374,1755540218366
375,1755540218567
376,1755540218767
377,1755540218966
378,1755540219166
379,1755540219366
380,1755540219567
381,1755540219766
382,1755540219966
383,1755540220165
384,1755540220366
385,1755540220566
386,1755540220766
387,1755540220966
388,1755540221166
389,1755540221366
390,1755540221566
391,1755540221766
392,1755540221965
393,1755540222166
394,1755540222366
395,1755540222566
396,1755540222766
397,1755540222965
398,1755540223166
399,1755540223366
400,1755540223567
401,1755540223766
402,1755540223967
403,1755540224165
404,1755540224367
405,1755540224567
406,1755540224765
407,1755540224966
408,1755540225166
409,1755540225366
410,1755540225566
411,1755540225767
412,1755540225966
413,1755540226167
414,1755540226367
415,1755540226566
416,1755540226767
417,1755540226966
418,1755540227166
419,1755540227367
420,1755540227566
421,1755540227766
422,1755540227966
423,1755540228167
424,1755540228367
425,1755540228566
426,1755540228766
427,1755540228966
428,1755540229166
429,1755540229367
430,1755540229567
431,1755540229766
432,1755540229967
433,1755540230166
434,1755540230366
435,1755540230566
436,1755540230766
437,1755540230965
438,1755540231166
439,1755540231367
440,1755540231567
441,1755540231767
442,1755540231966
443,1755540232167
444,1755540232366
445,1755540232566
446,1755540232766
447,1755540232966
448,1755540233166
449,1755540233366
450,1755540233567
451,1755540233767
452,1755540233966
453,1755540234167
454,1755540234365
455,1755540234566
456,1755540234766
457,1755540234967
458,1755540235167
459,1755540235367
460,1755540235566
461,1755540235766
462,1755540235966
463,1755540236167
464,1755540236367
465,1755540236567
466,1755540236767
467,1755540236966
468,1755540237167
469,1755540237366
470,1755540237567
471,1755540237767
472,1755540237965
473,1755540238166
474,1755540238367
475,1755540238566
476,1755540238766
477,1755540238967
478,1755540239167
479,1755540239366
480,1755540239566
481,1755540239765
482,1755540239966
483,1755540240166
484,1755540240366
485,1755540240567
486,1755540240766
487,1755540240966
488,1755540241166
489,1755540241366
490,1755540241567
491,1755540241767
492,1755540241966
493,1755540242166
494,1755540242366
495,1755540242565
496,1755540242765
497,1755540242966
498,1755540243167
499,1755540243367
500,1755540243566
501,1755540243766
502,1755540243967
503,1755540244166
504,1755540244366
505,1755540244566
506,1755540244765
507,1755540244966
508,1755540245166
509,1755540245365
