time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755538446166,10,3.618578729248047,9.224135485839843,6.131910284423828,5.29702197265625,2.494510986328125,4.731421270751953,4.737045770263672,-0.028121333068847676,6.690864514160157,6.417,1.3770915405273443,5.572932257080078,3.618067742919922,1.372489013671875,6.691886486816406,6.985692242431641,1.093,11.175908459472655,3.618067742919922,6.970864514160157,6.136512811279297,5.0180439453125,4.449375500488281,10.628686767578124,4.171421270751953,0.144585400390625,6.036903637695314,37.6802919921875,639.4996350097656,642.6978100585937,635.301094970703,616.9009124755859,590.9998175048828,637.2985400390625,642.3994525146484,637.4018249511719,616.3,583.6016424560547,643.997080078125,648.1009124755859,640.7992700195311,625.8978100585937,603.4005474853516,640.8018249511719,650.7992700195311,647.0,628.2016424560547,596.3016424560547,635.1003649902344,643.4009124755859,642.1983575439453,629.5990875244141,607.7027374267578,24.41,53.17,24.4,24.53,463.6,820.4,0.0
1755538446366,11,4.7329560546875005,6.422111688232421,6.136,4.736023797607422,3.333465216064453,5.853954229736328,5.294976202392578,3.3288634009399414,6.417510986328125,2.501159283447266,4.728864514160157,5.2965109863281254,3.335510986328125,6.966772973632812,4.738580554199219,8.095954229736329,3.330908459472656,5.3067380126953125,1.937067742919922,5.578556756591796,4.178578729248047,8.092375500488282,9.769283959960937,13.41489013671875,2.217578729248047,0.14779416015625,3.1642887084960933,37.979452514648436,639.1007299804688,642.5003649902344,636.5976275634766,617.3990875244141,591.5989050292969,637.4996350097656,642.7992700195311,637.7992700195311,616.9987225341797,584.9974450683594,643.3012774658202,647.1018249511719,642.4968975830078,628.6948901367188,602.302007446289,641.8979925537109,651.8979925537109,647.1996350097656,628.7989050292969,596.5994525146484,634.5010949707031,643.8990875244141,641.1020074462891,630.0990875244141,611.1936126708985,24.419981750488283,53.19994525146485,24.529762756347658,24.569927001953126,463.6,820.4,0.0
1755538446566,12,2.218600701904297,10.891818743896485,4.737556756591797,6.413930432128906,6.4113755004882815,4.457556756591797,5.8549780273437495,6.130888311767578,5.577534783935547,4.171932257080078,3.337554931640625,3.338578729248047,2.775023797607422,3.9006244995117187,4.455510986328125,6.4200677429199215,6.130888311767578,5.8549780273437495,1.094534783935547,6.694954229736329,4.175,4.461648297119141,10.059487188720704,8.666690417480467,5.290375500488281,0.1487981750488281,7.7865395263671875,36.85206219482422,638.8005474853516,642.5998175048828,635.3023724365233,617.2003649902344,590.9012774658203,636.0027374267578,641.0032849121094,637.4007299804688,616.2014599609375,584.6007299804688,644.4978100585937,648.7968975830078,640.1043798828125,625.3062048339843,603.0985400390625,642.0996350097656,652.0996350097656,646.9005474853516,629.5985400390625,597.697992553711,635.4981750488281,643.4009124755859,641.1,629.8005474853516,609.4032849121094,24.42,53.2,24.53,24.57,463.6,820.4,0.0
1755538446766,13,7.5272857849121095,7.543137310791016,6.133443243408204,3.899602526855469,1.661694067382813,4.455,6.135489013671875,2.7801354858398435,7.533421270751953,5.573443243408203,2.495534783935547,2.2160457702636718,2.494510986328125,2.496556756591797,3.056556756591797,10.05335170288086,4.737556756591797,8.373397473144532,4.169375500488281,5.298556756591797,4.175,4.455,5.304694067382813,13.690798596191406,5.296,0.14440802978515624,-2.328491345214843,37.81822979736328,639.5985400390625,642.8994525146484,636.5976275634766,616.9005474853516,591.4989050292969,637.3974450683594,643.3956201171875,637.8990875244141,618.8950726318359,584.8994525146484,644.1007299804688,649.5985400390625,640.5990875244141,624.6012774658203,603.1,642.1,650.7025549316406,646.9,629.2007299804689,596.6020074462891,635.6996350097656,643.4,641.9983575439453,629.3009124755858,609.6994525146484,24.42,53.2,24.53,24.57,463.6,820.4,0.0
1755538446967,14,8.079318012695314,10.34889013671875,5.857781202392578,5.576,1.9464525415039062,5.851551756591797,8.361988228759765,0.8271340614013671,6.6898815405273435,4.178559229736328,2.224674514160156,5.845325485839844,2.498448243408203,3.615,4.726106688232422,5.878238041992187,6.951202728271484,10.044874067382812,1.9535710009765626,6.961877242431641,2.2317929736328126,5.016889013671875,7.791310539550781,9.791449366455078,4.732332958984375,0.15006602697753907,3.740838353271484,36.76130177001953,642.1926973876954,641.9022225341797,636.6012700195313,617.6977774658203,590.9012700195312,636.9,642.2019050292969,638.2019050292969,616.9933323974609,584.1038100585938,644.7949199218749,648.2028575439454,640.6025400390625,624.4012700195312,602.7009525146485,641.9047625732421,651.5939674072266,646.5022225341797,627.801587524414,597.401587524414,634.7984124755859,644.0980949707032,640.4012700195312,630.8946024169921,609.9993649902344,24.43,53.21,24.67,24.7,463.6,820.4,0.0
1755538447166,15,2.2247380126953127,13.13489013671875,6.415976202392578,5.576,5.848842541503906,4.457556756591797,3.344203228759765,5.287818561401368,4.459091540527345,5.293954229736329,5.569864514160155,2.500135485839844,3.892443243408203,3.615,1.9391116882324222,12.847218041992186,-1.1331722717285153,5.304694067382813,8.086751000976562,2.2226922424316413,7.807772973632812,5.295489013671875,-0.5726594604492181,13.692844366455077,3.896532958984375,0.13941952697753907,4.316943353271484,37.169251770019535,639.9041973876953,642.5987225341797,636.9992700195312,617.0012774658203,591.2992700195311,636.9,642.7989050292969,638.7989050292969,614.9038323974609,585.2978100585937,643.202919921875,649.0983575439453,641.3985400390625,624.7992700195311,602.9994525146484,643.3972625732422,649.7034674072266,647.1987225341798,628.2990875244141,597.8990875244141,634.3009124755858,643.5010949707031,640.7992700195311,629.2031024169922,609.8003649902344,24.43,53.21,24.67,24.7,463.6,820.4,0.0
1755538447366,16,0.815456939086914,12.58102197265625,6.136512811279297,8.931864514160157,5.576510986328125,2.7770677429199218,4.732445068359375,4.456534783935547,3.6165329589843753,2.2196244995117187,3.898067742919922,4.171932257080078,3.895,3.0550237976074217,1.653512811279297,10.06510986328125,1.6478883117675782,6.1344670410156255,6.699556756591797,5.569864514160155,0.2664064855957031,6.1344670410156255,3.886818743896484,11.184598876953125,4.174489013671875,0.14179562011718752,2.5821735900878906,37.38959851074219,638.9018249511719,643.5981750488281,636.0018249511719,617.7985400390625,590.5014599609375,636.6005474853516,641.0032849121094,639.5985400390625,616.8963500976562,584.4016424560547,644.0983575439453,648.7007299804689,641.4998175048828,626.5967150878906,602.5009124755859,642.801094970703,651.297080078125,647.0003649902344,628.7990875244141,598.1994525146484,634.8989050292969,645.2967150878906,640.3009124755858,630.0983575439453,608.4025549316406,24.43,53.21,24.67,24.7,463.6,820.4,0.0
1755538447566,17,3.889375317993164,7.826690417480468,2.2211574584960934,3.3452252014160155,3.898067742919922,3.892954229736328,5.294976202392578,3.3370439453125,4.17397802734375,4.171421270751953,6.131910284423828,2.7765567565917966,4.174489013671875,3.054,3.331930432128906,11.177956054687499,1.933487188720703,10.611816918945312,3.3411354858398434,2.499624499511719,6.12526308227539,4.178578729248047,3.0555347839355465,15.65182421875,2.7765567565917966,0.14160036499023437,-6.96554981689453,37.59961676025391,639.6985400390626,641.8032849121093,636.5989050292969,616.9016424560547,590.8992700195312,637.0990875244141,642.4972625732422,637.9031024169922,616.6005474853516,585.1985400390626,642.4031024169922,649.4985400390625,640.5018249511719,625.4021899414063,603.2985400390625,642.8998175048828,651.3,647.0,629.5985400390625,598.5992700195312,633.802007446289,643.9025549316406,642.6956201171876,630.1998175048828,608.6994525146484,24.43,53.22996350097656,24.630072998046874,24.580218994140623,463.6,820.4,0.0
1755538447767,18,1.9589082580566406,8.385118459472656,5.853332958984375,4.74478867553711,3.887881540527344,5.564436472167968,3.0655667028808593,6.128884715576172,5.576889013671875,4.743007473144532,2.7828964868164063,2.493110986328125,1.939337257080078,5.010662742919922,3.606992526855469,8.66956352783203,5.839098580078125,7.813551756591797,4.74478867553711,6.125325485839844,0.2686130412597656,5.861337257080078,8.638428999023438,7.838453664550781,6.408103513183594,0.14826951953124998,-0.3413022762451172,37.53749171142578,640.7987299804687,641.9965074462891,635.998412475586,617.4,591.2031750488281,636.3006350097655,642.3984124755859,638.9980949707032,616.3098426513671,584.1990474853516,643.2041275634766,648.7993649902344,641.0977774658203,626.3006350097655,603.0025400390625,641.7006350097656,651.1974599609375,646.9968249511719,629.3942849121094,596.1022225341798,635.2996824951172,643.2996824951172,641.8955549316406,629.2019050292969,609.7968249511719,24.43,53.23,24.63,24.58,463.6,820.4,0.0
1755538447967,19,9.759428999023438,10.62177802734375,5.023115284423828,7.816218797607421,1.6618964868164063,1.938448243408203,6.688103513183594,3.8843248508300783,5.856,7.254332958984374,5.567103513183594,2.2264525415039063,3.615,3.3296595678710936,1.1170192443847655,12.285769431152344,0.5381378920898438,6.436567825927734,7.791310539550781,2.7873447302246093,5.3075635278320314,7.522766256103515,2.5109039599609377,14.250220849609375,3.617667041015625,0.13871206518554685,-7.551039591064453,36.751016015625,640.4003175048828,640.9047625732421,635.5006350097656,617.3917448730468,592.194919921875,636.5019050292968,641.9003175048828,638.4006350097656,619.3917448730468,583.8993649902344,644.4971424560547,648.6012700195313,640.3996824951172,626.4958724365234,603.7930148925781,641.8984124755859,650.4038100585938,646.0006350097656,627.6025400390625,596.7971424560546,635.2019050292969,643.2031750488281,640.5069851074219,629.8012700195312,608.7993649902344,24.429968249511717,53.22993649902343,24.62923798828125,24.579301489257812,463.6,820.4,0.0
1755538448166,20,3.6262489990234377,11.17897802734375,7.252910284423828,7.258023797607422,4.449886486816406,3.332443243408203,3.900113513183594,0.5389358508300783,5.856,6.418532958984375,2.7791135131835936,6.128842541503907,3.615,1.656069567871094,8.644194244384765,7.826179431152343,2.2109318920898438,12.568752825927735,-0.5726594604492181,6.96932973022461,8.931353527832032,3.062181256103515,7.808283959960937,11.185620849609375,4.4534670410156245,0.14249306518554686,-3.8028745910644526,37.069416015625,640.4998175048828,642.3972625732422,635.6996350097656,614.8047448730468,590.602919921875,637.0989050292969,641.9998175048828,638.5996350097656,616.8047448730468,583.7003649902344,643.6016424560547,648.9992700195312,640.3001824951172,625.2023724365234,601.6040148925781,641.4009124755859,651.5978100585937,646.1996350097656,628.3985400390625,595.9016424560547,635.7989050292969,644.1981750488281,642.695985107422,630.1992700195312,608.6003649902344,24.42001824951172,53.21003649902344,24.39043798828125,24.36040148925781,463.6,820.4,0.0
1755538448366,21,4.4534670410156245,7.264159283447265,8.655443243408202,3.901135485839844,2.497578729248047,4.732445068359375,3.0555347839355465,-0.02658727911376957,6.974954229736328,3.6201135131835938,4.731421270751953,6.695976202392578,4.17397802734375,4.170397473144531,4.462670269775391,7.258023797607422,3.0524670410156247,9.224135485839843,3.047353527832031,7.2564890136718745,5.582135485839843,2.774510986328125,5.021113513183593,12.2979560546875,5.573954229736328,0.14210072998046874,-0.6139177618408205,37.07998175048828,639.6016424560547,644.0968975830078,636.0992700195312,617.4950726318359,591.4983575439453,636.9003649902344,641.9001824951172,637.9012774658203,617.5985400390625,584.5983575439453,643.6,647.8021899414063,641.0985400390625,625.4994525146484,603.3967150878906,641.7992700195311,651.5001824951172,646.5992700195312,628.5996350097656,597.9961676025391,635.8,642.4032849121094,641.2027374267578,629.6010949707031,608.6,24.42,53.21,24.39,24.36,463.6,820.4,0.0
1755538448566,22,5.573954229736328,12.570285784912109,3.6242032287597654,6.412397473144531,4.171932257080078,3.0570677429199216,8.927261987304687,2.209909171203613,5.578556756591796,5.0134432434082035,2.4980897155761723,6.137023797607422,3.336532958984375,4.175,7.531375500488281,4.460113513183593,5.571397473144531,12.573864514160157,0.2577124182128907,7.816976202392578,5.2965109863281254,3.613465216064453,6.414443243408203,9.223624499511718,2.499624499511719,0.14539397766113282,-5.236537883911133,37.24968975830078,639.1009124755859,643.8005474853516,636.7987225341797,617.5998175048828,591.3003649902344,637.5987225341797,641.7003649902344,639.8963500976562,618.5981750488281,584.2007299804689,642.9012774658203,648.798175048828,641.5990875244141,625.7994525146484,602.801094970703,640.6021899414063,649.8031024169921,645.9012774658203,629.2987225341797,597.1016424560547,634.8018249511719,642.8990875244141,640.8007299804688,630.2987225341797,607.002919921875,24.42,53.21,24.39,24.36,463.6,820.4,0.0
1755538448766,23,3.339089715576172,10.623576904296874,6.131399298095703,4.4585805541992185,4.73397802734375,5.571397473144531,3.0647380126953125,4.171421270751953,5.2965109863281254,1.939624499511719,5.849864514160156,3.340111688232422,2.775023797607422,7.251375500488281,3.062181256103515,8.370840716552735,2.220135485839844,3.071384484863282,4.447330825195313,6.139069567871093,1.1006702697753905,7.250353527832031,7.255467041015624,8.938510986328126,5.5703755004882805,0.1475959851074219,2.276248992919922,37.968686035156246,637.3032849121093,643.4007299804688,635.5023724365234,617.8994525146484,590.8009124755858,636.002919921875,642.2989050292969,640.2992700195311,618.7996350097656,584.5992700195312,644.3972625732422,649.0994525146484,640.9012774658203,625.0014599609375,602.8998175048828,642.197080078125,651.8961676025391,646.3990875244141,628.0023724365234,597.8985400390625,635.5985400390625,643.6985400390626,640.5005474853516,629.9007299804688,608.3974450683594,24.42,53.22996350097656,24.340091247558593,24.469799255371093,463.6,820.4,0.0
1755538448967,24,5.845325485839844,9.234897609863282,5.284433297119141,4.180337257080078,4.455889013671875,3.0459950668945313,6.414329783935547,3.342115284423828,4.73322197265625,2.230900784912109,2.5020074731445314,3.614110986328125,5.849773729248047,3.0424364721679686,5.287992526855469,7.263226270751953,4.45322197265625,9.210884715576173,-0.2882296340332031,8.086433297119141,-0.8584138645019531,2.5055635278320314,11.157758782958984,10.337329783935546,3.6345710009765626,0.14946634448242188,-1.4632012377929688,37.46085726318359,639.7961899414062,642.9,636.5990474853515,616.9977774658203,591.5987299804688,637.0990474853515,642.598412475586,638.5974599609375,616.7958724365234,583.7980949707031,644.0955549316407,648.1044450683594,641.3968249511719,626.9930148925781,602.5006350097656,641.301587524414,650.8009525146484,647.6946024169922,629.0990474853515,596.8003175048827,635.9968249511719,644.0952374267579,640.9987299804687,631.791427368164,608.2006350097656,24.42,53.23,24.34,24.47,463.6,820.4,0.0
1755538449166,25,2.500135485839844,14.53028760986328,1.6596482971191406,5.852932257080078,4.734489013671875,0.5374010668945313,5.577534783935547,5.5719102844238275,4.17602197265625,7.5272857849121095,5.011397473144531,3.335510986328125,3.898578729248047,-0.5813535278320314,2.778602526855469,9.214421270751952,3.89602197265625,6.981089715576172,5.844751365966796,4.461648297119141,2.2083751354980468,6.1293535278320315,4.187783782958984,9.500534783935548,9.767751000976563,0.13891934448242188,2.861068762207031,37.72950726318359,638.6021899414063,642.9,636.3005474853516,616.3012774658202,591.2007299804689,636.8005474853516,642.1009124755859,637.8014599609374,615.5023724365234,583.2010949707031,642.7025549316406,649.4974450683594,640.4018249511719,624.804014892578,602.6996350097656,641.7990875244141,651.0994525146484,646.0031024169922,628.8005474853516,596.8998175048828,635.0018249511719,642.6027374267578,640.6007299804688,629.1049273681641,608.3996350097656,24.42,53.23,24.34,24.47,463.6,820.4,0.0
1755538449366,26,1.93502197265625,9.22771239013672,5.568840716552733,7.254443243408203,3.0570677429199216,5.56679640625,3.0586025268554686,2.7791135131835936,5.852932257080078,5.300089715576172,3.6175567565917968,3.0545128112792965,2.496556756591797,3.886818743896484,1.375556756591797,13.412331555175783,2.7760457702636723,7.53597802734375,10.611305932617187,3.89602197265625,2.214,7.534443243408203,0.8190356683349611,13.133355352783203,5.024692242431641,0.13560602233886718,0.2659591076660157,37.31076647949219,639.5981750488281,643.9979925537109,636.0005474853516,616.2001824951172,591.5992700195312,636.9996350097656,641.1018249511719,638.3989050292969,616.4981750488281,583.9985400390625,643.2989050292969,648.8012774658202,640.1005474853516,626.397080078125,603.9976275634766,642.1992700195312,650.5010949707031,647.6968975830079,627.9016424560547,597.0996350097656,635.0998175048828,642.6,640.5001824951172,629.3994525146484,609.1985400390626,24.42998175048828,53.18009124755859,24.56958026123047,24.569817504882813,463.6,820.4,0.0
