time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755561115266,10,5.297910986328125,10.04278064819336,4.196034499511718,6.6855272570800786,7.544650770263672,16.509554931640626,3.6417674584960937,9.493260216064453,4.456910986328125,3.9083837292480466,2.204437560913086,3.350294715576172,3.0559178112792966,3.3464727429199215,8.635054514160156,3.0597397839355467,5.031294715576172,17.85604731445312,9.558247401123047,13.964712109375,1.1102125268554688,2.515034499511719,5.0236439453125,15.360890136718751,6.147479567871094,0.11433548974609375,-1.759090564086914,48.25542728271484,772.3959050292968,779.9795251464843,764.7081899414063,741.6979525146485,708.192492553711,718.3959050292968,755.692492553711,758.1931750488282,733.8013649902343,636.6965875244141,760.7020474853516,787.5986350097656,755.3020474853515,697.7959050292968,652.5054599609375,792.7081899414063,805.296587524414,791.1020474853516,760.3993175048828,716.6075074462891,775.6959050292969,787.9027299804687,776.996587524414,755.3918100585937,725.6938575439453,27.09,69.14,26.99,27.07,551.1,961.7,0.0
1755561115466,11,1.6778632971191403,12.006623095703125,3.0616507702636717,3.07886329711914,8.928438243408204,12.328664794921876,7.510232541503907,9.219917811279297,5.012171202392578,8.06931473022461,2.214,5.560705284423827,3.6111712023925784,2.777828797607422,2.257979985351562,8.063574946289062,6.1283560546875,16.509554931640626,16.730307530517578,8.13814436279297,8.32828023071289,3.6073492297363283,4.180739783935547,15.658089013671875,5.8579109863281245,0.11618703259277344,-6.659380290527343,47.86272998046875,771.1088724365235,778.410919921875,765.5938575439453,741.0047774658203,708.0013649902344,717.7047774658204,755.1040949707032,758.5972700195313,733.4027299804687,635.8061424560547,760.7993175048828,787.0040949707031,755.2006824951172,698.296587524414,653.2945400390624,792.9979525146484,804.6047774658203,791.0006824951172,760.1020474853516,716.9972700195312,775.3027299804687,789.6877150878906,776.6027299804688,754.6054599609375,723.117744873047,27.070136499023437,69.14993175048829,26.91054599609375,26.98061424560547,551.1993175048829,961.7,0.0
1755561115665,12,6.914043959960937,12.57337802734375,5.269488459472656,3.054,6.169133513183594,15.343579150390626,1.4458889990234374,8.941310986328126,4.738322811279297,5.329133513183594,4.151811270751953,1.977066472167969,4.7217560546875,1.666255770263672,4.7051892980957035,4.221389283447266,9.735921702880859,11.51959775390625,11.522908740234374,15.017201691894531,-0.48197748779296745,7.213933527832031,1.960499715576172,13.446487890625,6.410366202392578,0.11511300744628905,-3.8302568835449216,48.18609776611328,770.8035474853515,779.5858100585938,765.6988175048829,742.4822625732422,709.4822625732422,716.5141899414062,755.4952700195313,758.1059124755859,733.4,635.8988175048828,759.7130074462891,788.6798975830079,754.6070949707032,697.5094599609375,653.7940875244141,794.8775325927734,805.3905400390624,791.3952700195313,760.1988175048829,717.1976350097657,775.7940875244141,787.4271973876953,777.0940875244141,754.8964525146484,725.2739851074218,27.07,69.15,26.91,26.98,551.2,961.7,0.0
1755561115867,13,3.6211354858398437,14.815912109375,4.456534783935547,6.410862689208985,7.254954229736327,7.551313092041015,6.687283959960937,4.463181256103516,8.650840716552734,4.736023797607422,2.4970677429199224,3.6119322570800785,3.337554931640625,5.568840716552733,1.6586244995117188,8.37032973022461,0.8292626947021482,18.726714355468747,13.695912109375,14.820510986328125,6.963194244384766,1.6632270263671876,13.11954959716797,10.066131835937501,6.136512811279297,0.119891240234375,-2.9275877075195313,47.83065698242187,771.4987225341797,779.6998175048828,765.3007299804688,741.4020074462891,709.1007299804688,717.8974450683594,754.9010949707031,757.6009124755859,733.6994525146484,634.6023724365234,760.0992700195312,787.701824951172,754.8994525146484,698.5979925537109,654.0994525146484,793.802007446289,804.302007446289,791.6994525146484,760.1001824951172,717.8987225341797,775.7001824951172,788.3981750488281,777.1,753.5025549316406,724.4016424560547,27.07,69.15,26.91,26.98,551.2,961.7,0.0
1755561116066,14,6.675965500488282,15.654267041015625,3.6207329589843753,6.137917811279297,5.587472742919921,11.989403743896485,5.583650770263672,7.237876486816406,6.153212526855469,2.787383729248047,4.441616270751953,4.17117802734375,3.335,0.56721959375,4.157787473144531,6.708472742919922,-0.02187356029052745,24.033623010253905,10.084842822265625,14.541910986328125,6.698910986328125,3.3235204321289062,7.854322390136718,9.780917811279297,7.249349229736328,0.11334504467773437,-2.926,47.79027299804687,771.6986350097657,779.1040949707032,765.3,741.7972700195312,707.7095549316407,716.310919921875,755.5952225341797,757.8979525146484,732.9054599609375,635.7918100585937,761.7883975830077,786.6075074462891,754.7013649902344,697.9047774658203,653.3054599609375,794.1972700195313,804.5979525146485,791.7,761.192492553711,716.9068249511719,775.5013649902344,789.0952225341797,775.6102374267579,753.3013649902343,724.896587524414,27.07,69.2592492553711,26.98945400390625,27.05945400390625,551.2,961.7,0.0
1755561116265,15,2.8203892834472657,15.936689013671874,4.4450670410156246,6.690366202392578,9.72929973022461,9.528810701904298,7.2371222570800775,6.149255770263672,6.690366202392578,6.92729973022461,4.178310986328125,2.790566756591797,5.549500284423828,2.747497919433594,-0.5316777575683593,11.126988743896483,-1.1347514429565428,19.079716003417968,11.443445068359376,14.816689013671875,8.634811270751953,4.441756054687501,8.924756054687501,10.610055216064453,6.426932958984375,0.11656097766113281,-3.7857122924804685,47.56271973876953,771.9964525146485,778.7047299804688,766.0905400390625,742.0964525146485,708.6881750488282,717.9798975830079,757.6751676025391,758.1964525146485,732.6035474853516,635.3059124755858,761.4047299804687,787.7858100585937,755.2929050292968,697.9988175048828,654.0905400390625,793.4094599609375,804.7976350097656,791.7,760.4094599609375,716.9,776.7846275634765,788.2106424560548,776.3905400390624,754.9798975830079,725.3940875244141,27.07,69.26,26.99,27.06,551.2,961.7,0.0
1755561116466,16,3.052089013671875,16.774267041015626,5.012171202392578,5.0274727429199215,7.831383729248047,12.558972325439452,1.970329215087891,8.640787473144531,5.583650770263672,1.9684182287597656,8.071225716552735,2.21782197265625,6.13217802734375,5.834965500488281,3.5863147302246094,4.2228087829589835,3.0253215551757817,19.02,8.677123513183593,16.766623095703125,1.1446307556152346,6.681698459472656,7.8256439453125,12.010445068359374,5.303650770263673,0.11381910986328125,-10.990560053710938,47.689112756347654,772.0993175048828,779.1965875244141,765.9013649902344,741.7027299804688,707.7068249511719,717.7020474853516,755.2170623779298,758.4979525146484,732.4013649902344,635.5979525146485,759.7116024169923,787.3034124755859,755.6972700195313,698.3972700195312,652.2129674072266,793.0027299804688,802.8136499023437,791.4020474853515,760.5986350097656,718.489080078125,775.5088724365235,788.6965875244141,775.9034124755859,754.6027299804688,724.5061424560547,27.07,69.26,26.99,27.06,551.2,961.7,0.0
1755561116666,17,3.6111712023925784,8.991521267089844,6.6855272570800786,4.458828797607422,11.435143527832032,17.58560224609375,6.3864037438964845,10.60660944580078,3.350294715576172,7.4987597985839844,1.976068999023438,3.6054382434082033,6.136,3.9083837292480466,4.17117802734375,4.73117802734375,7.228314730224609,10.67732958984375,19.227368869628908,8.991521267089844,6.101581771240235,6.418910986328124,1.4169868103027348,16.191335205078126,4.738828797607422,0.12224198791503907,2.774071754150391,47.69993175048828,771.7027299804688,779.3986350097656,765.0061424560547,742.3952225341797,707.9979525146484,717.4020474853515,755.4979525146484,758.3013649902343,732.4,636.5931750488281,760.3952225341797,787.2006824951172,753.2170623779298,699.5918100585938,653.0938575439453,793.5959050292969,804.5877150878906,791.1020474853516,760.0040949707031,716.910919921875,775.1027299804688,788.203412475586,775.9993175048828,754.6,725.7911275634765,27.07,69.33945400390625,27.158839758300783,27.159317504882814,551.2,961.7,0.0
1755561116867,18,5.572421270751953,7.260067742919921,6.697,3.89602197265625,9.222091540527344,14.2661318359375,3.899602526855469,10.899489013671875,3.335,2.782692242431641,1.3740237976074219,4.4534670410156245,5.297532958984375,4.733467041015626,6.692397473144531,3.896532958984375,10.054884661865234,11.458467041015625,17.343576904296874,13.132331555175782,-0.296040379638673,2.501159283447266,2.771443243408203,14.263576904296874,6.133443243408204,0.11561222717285155,-1.4690687622070313,48.8678648071289,771.3007299804688,778.5016424560547,765.8983575439453,742.3001824951172,708.9981750488281,718.1985400390626,754.6016424560547,757.9007299804688,733.6976275634767,635.7016424560547,760.4,787.7989050292969,754.2979925537109,699.0010949707031,653.1,792.3023724365233,805.697992553711,791.1,761.9963500976562,717.1994525146484,775.7987225341797,787.7009124755859,776.7985400390625,754.6,724.5023724365234,27.07,69.34,27.16,27.16,551.2,961.7,0.0
1755561117067,19,6.13497802734375,10.613862689208982,5.019067742919922,2.7760457702636723,9.777976202392578,12.303576904296875,3.895,14.2538681640625,5.012932257080078,6.41035170288086,3.0509322570800776,3.6165329589843753,1.9401354858398436,3.6170439453125,3.0606482971191404,5.852421270751953,9.779512811279297,13.13693408203125,18.4579560546875,11.742554931640626,5.006284324951172,6.4098407165527345,2.21502197265625,14.81897802734375,6.416487188720703,0.12727864807128905,3.1505395263671874,47.63226293945313,772.9968975830078,779.3983575439453,765.4009124755859,741.8009124755858,708.2014599609375,718.3996350097656,754.6998175048828,756.9018249511719,732.701824951172,635.9994525146484,760.3001824951172,787.6003649902344,755.6974450683595,698.0018249511719,654.9965325927734,792.6992700195312,804.5021899414063,792.197992553711,761.8003649902344,717.3996350097656,775.6003649902344,788.9976275634766,776.6003649902344,754.9992700195312,724.9990875244141,27.07,69.34,27.16,27.16,551.2,961.7,0.0
1755561117267,20,2.7801354858398435,18.166203369140625,1.939624499511719,5.570886486816406,9.219023797607422,10.902554931640626,1.3776025268554686,6.990291119384766,4.735512811279297,4.738069567871094,7.528818743896485,2.216556756591797,5.010375500488281,1.0976025268554688,5.571397473144531,8.652886486816406,0.26998521484375004,19.85771807861328,10.354818603515625,13.975912109375,4.176534783935547,7.5349560546875,1.3745347839355468,12.863576904296874,5.577534783935547,0.1098319366455078,-3.493836700439452,47.949416015625005,772.5009124755859,780.1985400390626,765.6994525146484,743.0976275634766,707.3016424560547,718.0007299804688,755.3987225341797,758.3972625732422,733.5983575439453,636.1996350097656,759.9007299804688,787.7996350097656,755.7,697.5009124755859,652.4047448730469,794.1972625732423,804.5998175048828,792.5992700195312,762.2990875244141,716.801094970703,776.8976275634766,789.0,776.4003649902344,753.8021899414063,725.8983575439453,27.07,69.2900912475586,27.02025549316406,27.130054748535155,551.2998175048828,961.7,0.0
1755561117467,21,1.0960677429199217,10.633796630859376,2.772467041015625,7.813908459472655,6.422111688232421,15.092335205078125,6.687283959960937,6.697510986328125,4.17602197265625,5.5744652160644526,3.622157458496094,3.3329542297363277,6.1339560546875,1.65197802734375,4.736534783935547,3.0642270263671874,3.3293747705078123,17.903595153808592,7.822602526855468,14.818467041015625,1.0986244995117187,5.859067742919922,6.127307757568359,14.536934082031248,3.898067742919922,0.10940072998046875,-6.398711291503906,48.75852178955078,771.7014599609375,779.3016424560547,764.4023724365234,741.7025549316406,709.5958026123047,718.4990875244141,755.8990875244141,757.9009124755859,733.9992700195312,635.0021899414063,760.2992700195311,787.4007299804688,754.9014599609375,698.0989050292969,653.3981750488281,792.8025549316405,804.9992700195312,792.8994525146484,760.6031024169922,717.798175048828,775.802007446289,788.2014599609375,775.6014599609375,754.5985400390625,725.0016424560547,27.07,69.29,27.02,27.13,551.3,961.7,0.0
1755561117665,22,1.093,8.681200554199219,6.92729973022461,3.388011256103516,10.570299730224608,11.503042822265627,4.481511540527344,11.40367775756836,4.175,2.8071335131835937,2.7839447839355467,3.0573228112792967,3.368121688232422,8.575166217041014,1.9671216882324223,8.868421987304687,8.318366771240235,10.982774658203127,17.227402814941406,10.669664794921875,2.7541222570800783,4.194877742919921,10.013598891601562,12.049798876953124,6.663866486816406,0.12432144323730468,6.196220047607422,47.475372436523436,771.4035474853515,780.2881750488281,765.3881750488281,741.7988175048828,707.7224674072266,717.413007446289,756.2952700195312,758.3940875244141,733.7035474853516,635.9881750488281,760.6952700195313,788.0917225341797,755.4929050292968,698.9893575439453,653.2023649902344,793.0964525146485,804.3082774658203,791.813007446289,760.6988175048829,717.4047299804687,775.7011824951172,789.6822625732423,776.5881750488281,755.2917225341796,726.9763500976562,27.07,69.29,27.02,27.13,551.3,961.7,0.0
1755561117866,23,6.936841987304688,11.718965500488281,3.916034499511719,4.4473560546875,10.341910986328125,12.016178027343749,7.5159655004882815,11.181910986328125,5.566438243408203,9.174020014648438,0.5480960805664061,6.114965500488282,4.725445068359376,1.1446307556152346,3.8816162707519535,8.103732958984375,4.759863297119141,14.79324619140625,18.730445068359373,9.784739783935546,7.226403743896484,3.0616507702636717,2.5456375805664067,16.191335205078126,5.861739783935547,0.11685255212402344,11.81244229370117,49.088807080078126,772.1945400390625,779.3068249511718,765.4993175048828,740.7075074462891,708.0972700195313,717.7972700195312,755.5054599609375,757.7047774658204,734.2959050292968,636.2979525146484,761.0972700195313,787.3054599609375,755.7979525146484,698.6027299804688,653.6965875244141,793.4972700195312,806.1870325927734,791.5020474853516,761.8918100585937,716.8040949707031,777.3883975830078,788.2102374267579,776.3020474853515,754.8034124755859,725.9075074462891,27.050136499023438,69.21054599609374,26.960409497070312,26.990955493164062,551.3,961.7,0.0
1755561118066,24,8.09034922973633,12.296178027343752,6.955965500488281,3.89882197265625,10.061910986328126,9.237123513183594,4.197945485839844,10.0676439453125,6.411260216064453,6.714205701904296,2.480614905761719,9.476047689208986,1.9531166882324222,5.2673147302246095,5.008349229736329,2.2541580126953127,7.517876486816406,15.376178027343752,17.071465917968748,13.117061339111329,6.1436507702636725,-0.006578162219238237,8.337841987304689,12.32675380859375,2.7950344995117185,0.1208720177001953,2.0672257690429685,49.02054599609375,771.8027299804687,780.0945400390625,765.6986350097657,742.3883975830078,708.4972700195312,717.5020474853516,755.6986350097657,758.0972700195313,733.0088724365235,636.1013649902344,759.6102374267579,787.796587524414,755.2040949707032,698.8979525146484,653.1040949707032,792.9040949707031,805.6040949707032,792.5924925537109,760.5095549316407,717.7931750488281,776.0095549316407,787.3061424560547,776.4986350097656,754.8993175048828,725.1054599609375,27.05,69.21,26.96,26.99,551.3,961.7,0.0
1755561118267,25,3.063205053710938,12.579489013671875,5.019578729248047,6.691886486816406,7.822091540527343,14.53028760986328,4.454489013671875,7.822091540527343,6.417,2.2221812561035152,6.1293535278320315,3.9052270263671875,2.4929780273437503,5.016510986328125,2.219113513183594,5.010886486816406,2.782692242431641,15.659489013671875,9.512798455810547,17.891313232421872,-0.296040379638673,8.64214918585205,10.615908459472656,8.664646472167968,6.129864514160157,0.1145116796875,-12.463556457519532,48.01184320068359,772.798175048828,779.8005474853516,765.7998175048828,741.7012774658203,707.8012774658202,716.8012774658202,755.7,757.5010949707031,733.4990875244141,635.6009124755859,760.198905029297,787.7001824951172,755.4994525146484,698.4009124755859,653.9983575439453,793.9979925537109,804.9012774658203,791.6018249511719,761.2985400390625,718.9978100585937,775.9001824951172,788.7972625732422,776.9990875244141,754.301094970703,725.1998175048828,27.05,69.21,26.96,26.99,551.3,961.7,0.0
1755561118466,26,3.333082188720703,6.737151187744141,8.076965500488281,3.3579454858398434,10.878965500488281,14.261910986328125,3.0635617565917967,13.381766623535157,3.3560344995117184,4.4397052844238285,3.0750344995117187,5.286438243408203,3.6073492297363283,6.407438243408203,4.717794298095703,5.850267041015625,7.504492757568359,10.932486767578126,18.676930626220702,10.66968564453125,2.474877851806641,5.318945485839844,5.3323360400390625,14.49985563720703,6.415082188720703,0.12145222534179687,0.46199581176757754,49.06276555175781,769.1252523193359,779.4027299804687,766.1972700195313,742.6931750488282,705.8136499023437,718.7863500976562,756.5938575439453,757.3013649902343,734.0959050292969,637.3877150878906,760.6965875244141,788.0972700195313,754.8047774658203,698.5986350097656,653.9006824951172,792.7088724365235,805.2972700195312,791.8979525146484,761.1013649902344,718.2054599609376,775.6020474853516,787.7075074462891,776.503412475586,753.7040949707032,726.0938575439453,27.05,69.27952225341797,27.089112756347657,27.06945400390625,551.3993175048828,961.7,0.0
